code,level,min_lon,min_lat,max_lon,max_lat,centroid_lon,centroid_lat
E154N60AADDCBD,7,154.2109375,60.765625,154.21875,60.7734375,154.21484375,60.76953125
E154N63CDCAAAACDB,10,154.2529296875,63.1181640625,154.25390625,63.119140625,154.25341796875,63.11865234375
E154N85B,1,154.5,85.5,155.0,86.0,154.75,85.75
E154S26BCBDDCACABAC,12,154.7197265625,-26.36376953125,154.719970703125,-26.363525390625,154.7198486328125,-26.3636474609375
E154S50BACACBD,7,154.5234375,-50.171875,154.53125,-50.1640625,154.52734375,-50.16796875
E154S88C,1,154.0,-89.0,154.5,-88.5,154.25,-88.75
E155N63,0,155.0,63.0,156.0,64.0,155.5,63.5
E155N68DBC,3,155.75,68.25,155.875,68.375,155.8125,68.3125
E155S10DBDACCBDCAAA,12,155.88671875,-10.677978515625,155.886962890625,-10.677734375,155.8868408203125,-10.6778564453125
E155S14DBDDBBC,7,155.984375,-14.703125,155.9921875,-14.6953125,155.98828125,-14.69921875
E155S53D,1,155.5,-54.0,156.0,-53.5,155.75,-53.75
E155S80DABCCBB,7,155.6484375,-80.6015625,155.65625,-80.59375,155.65234375,-80.59765625
E156N37ACDDDBBCDB,10,156.2451171875,37.5244140625,156.24609375,37.525390625,156.24560546875,37.52490234375
E156N41D,1,156.5,41.0,157.0,41.5,156.75,41.25
E156N50CCBADDCBAB,10,156.1767578125,50.1943359375,156.177734375,50.1953125,156.17724609375,50.19482421875
E156S08,0,156.0,-9.0,157.0,-8.0,156.5,-8.5
E156S08AAB,3,156.125,-8.125,156.25,-8.0,156.1875,-8.0625
E156S21B,1,156.5,-21.5,157.0,-21.0,156.75,-21.25
E157N22BDCBAAD,7,157.8203125,22.609375,157.828125,22.6171875,157.82421875,22.61328125
E157N44AACB,4,157.0625,44.8125,157.125,44.875,157.09375,44.84375
E157N45BDBBA,5,157.9375,45.71875,157.96875,45.75,157.953125,45.734375
E157N61BDDABCB,7,157.9140625,61.6015625,157.921875,61.609375,157.91796875,61.60546875
E157S11BADBDCA,7,157.71875,-11.1796875,157.7265625,-11.171875,157.72265625,-11.17578125
E157S44BCBBDDDABB,10,157.7451171875,-44.3056640625,157.74609375,-44.3046875,157.74560546875,-44.30517578125
E157S45DBD,3,157.875,-45.75,158.0,-45.625,157.9375,-45.6875
E157S56BCCABBDBBB,10,157.5615234375,-56.3837890625,157.5625,-56.3828125,157.56201171875,-56.38330078125
E157S57,0,157.0,-58.0,158.0,-57.0,157.5,-57.5
E158N26C,1,158.0,26.0,158.5,26.5,158.25,26.25
E158N47C,1,158.0,47.0,158.5,47.5,158.25,47.25
E158N48DDDCDBCDCB,10,158.9267578125,48.0166015625,158.927734375,48.017578125,158.92724609375,48.01708984375
E158N80D,1,158.5,80.0,159.0,80.5,158.75,80.25
E158S33BABB,4,158.6875,-33.0625,158.75,-33.0,158.71875,-33.03125
E158S45DBDCABCCAC,10,158.890625,-45.701171875,158.8916015625,-45.7001953125,158.89111328125,-45.70068359375
E158S52B,1,158.5,-52.5,159.0,-52.0,158.75,-52.25
E159N26A,1,159.0,26.5,159.5,27.0,159.25,26.75
E159N39CAADDAC,7,159.09375,39.390625,159.1015625,39.3984375,159.09765625,39.39453125
E159S00BDAAACA,7,159.75,-0.2734375,159.7578125,-0.265625,159.75390625,-0.26953125
E159S21BCCADDCBAA,10,159.55078125,-21.4306640625,159.5517578125,-21.4296875,159.55126953125,-21.43017578125
E159S53C,1,159.0,-54.0,159.5,-53.5,159.25,-53.75
E159S68BCDA,4,159.625,-68.4375,159.6875,-68.375,159.65625,-68.40625
E160N11BCDADDAAADDB,12,160.673583984375,11.576416015625,160.673828125,11.57666015625,160.6737060546875,11.5765380859375
E160N20,0,160.0,20.0,161.0,21.0,160.5,20.5
E160N26CBCBCBB,7,160.3359375,26.3359375,160.34375,26.34375,160.33984375,26.33984375
E160N36CAD,3,160.125,36.25,160.25,36.375,160.1875,36.3125
E160N61ACBCB,5,160.15625,61.65625,160.1875,61.6875,160.171875,61.671875
E160N68AAAD,4,160.0625,68.875,160.125,68.9375,160.09375,68.90625
E160S77,0,160.0,-78.0,161.0,-77.0,160.5,-77.5
E161N64DBCAAAD,7,161.7578125,64.359375,161.765625,64.3671875,161.76171875,64.36328125
E162N05CDCDADBBBC,10,162.341796875,5.044921875,162.3427734375,5.0458984375,162.34228515625,5.04541015625
E162N27AABABDB,7,162.1796875,27.9765625,162.1875,27.984375,162.18359375,27.98046875
E162N51ACCADAD,7,162.0390625,51.578125,162.046875,51.5859375,162.04296875,51.58203125
E162S08D,1,162.5,-9.0,163.0,-8.5,162.75,-8.75
E162S41DBCADAADCCBB,12,162.785888671875,-41.663330078125,162.7861328125,-41.6630859375,162.7860107421875,-41.6632080078125
E162S51BAAACCACAA,10,162.5,-51.0517578125,162.5009765625,-51.05078125,162.50048828125,-51.05126953125
E162S70ABCCADAABC,10,162.267578125,-70.205078125,162.2685546875,-70.2041015625,162.26806640625,-70.20458984375
E163N00BCA,3,163.5,0.625,163.625,0.75,163.5625,0.6875
E163N05BBC,3,163.75,5.75,163.875,5.875,163.8125,5.8125
E163N10ABABBCAACADB,12,163.344482421875,10.981689453125,163.3447265625,10.98193359375,163.3446044921875,10.9818115234375
E163N18D,1,163.5,18.0,164.0,18.5,163.75,18.25
E163N41DABCDDB,7,163.6796875,41.3828125,163.6875,41.390625,163.68359375,41.38671875
E163N77CAA,3,163.0,77.375,163.125,77.5,163.0625,77.4375
E163N85BBDDCCAABAAA,12,163.939453125,85.765380859375,163.939697265625,85.765625,163.9395751953125,85.7655029296875
E163S00BADDB,5,163.71875,-0.21875,163.75,-0.1875,163.734375,-0.203125
E163S07ADCAC,5,163.25,-7.4375,163.28125,-7.40625,163.265625,-7.421875
E163S76AAADDCBDBA,10,163.107421875,-76.1142578125,163.1083984375,-76.11328125,163.10791015625,-76.11376953125
E164N02DAABD,5,164.59375,2.4375,164.625,2.46875,164.609375,2.453125
E164N33BBDDACACDC,10,164.939453125,33.7890625,164.9404296875,33.7900390625,164.93994140625,33.78955078125
E164N43BAC,3,164.5,43.75,164.625,43.875,164.5625,43.8125
E164N76,0,164.0,76.0,165.0,77.0,164.5,76.5
E164S26BBDABBD,7,164.9296875,-26.140625,164.9375,-26.1328125,164.93359375,-26.13671875
E164S37BBCBACBBBB,10,164.8271484375,-37.1416015625,164.828125,-37.140625,164.82763671875,-37.14111328125
E164S42AACCACACABCD,12,164.001220703125,-42.2080078125,164.00146484375,-42.207763671875,164.0013427734375,-42.2078857421875
E164S50,0,164.0,-51.0,165.0,-50.0,164.5,-50.5
E164S69CCAD,4,164.0625,-69.875,164.125,-69.8125,164.09375,-69.84375
E164S75ABA,3,164.25,-75.125,164.375,-75.0,164.3125,-75.0625
E165N20DCB,3,165.625,20.125,165.75,20.25,165.6875,20.1875
E165N54CCADDDCADBDB,12,165.113037109375,54.130126953125,165.11328125,54.13037109375,165.1131591796875,54.1302490234375
E165S15,0,165.0,-16.0,166.0,-15.0,165.5,-15.5
E165S79CCBBDBBBDC,10,165.248046875,-79.78515625,165.2490234375,-79.7841796875,165.24853515625,-79.78466796875
E166N75CDD,3,166.375,75.0,166.5,75.125,166.4375,75.0625
E166S16CCABDAC,7,166.09375,-16.796875,166.1015625,-16.7890625,166.09765625,-16.79296875
E166S26ABCACDC,7,166.265625,-26.1875,166.2734375,-26.1796875,166.26953125,-26.18359375
E166S47AADBC,5,166.1875,-47.1875,166.21875,-47.15625,166.203125,-47.171875
E166S87DDCBDDDBDC,10,166.873046875,-87.93359375,166.8740234375,-87.9326171875,166.87353515625,-87.93310546875
E167N06,0,167.0,6.0,168.0,7.0,167.5,6.5
E167N16BADDBCD,7,167.7265625,16.78125,167.734375,16.7890625,167.73046875,16.78515625
E167N67A,1,167.0,67.5,167.5,68.0,167.25,67.75
E167S68AAACAAC,7,167.0,-68.078125,167.0078125,-68.0703125,167.00390625,-68.07421875
E168N50CBAAD,5,168.28125,50.4375,168.3125,50.46875,168.296875,50.453125
E168N79DDCDBCBBDC,10,168.857421875,79.04296875,168.8583984375,79.0439453125,168.85791015625,79.04345703125
E168S03CDCCB,5,168.28125,-3.96875,168.3125,-3.9375,168.296875,-3.953125
E168S41D,1,168.5,-42.0,169.0,-41.5,168.75,-41.75
E168S46DABDADDBBD,10,168.7177734375,-46.587890625,168.71875,-46.5869140625,168.71826171875,-46.58740234375
E168S58B,1,168.5,-58.5,169.0,-58.0,168.75,-58.25
E169N02BCA,3,169.5,2.625,169.625,2.75,169.5625,2.6875
E169N38DACDD,5,169.59375,38.25,169.625,38.28125,169.609375,38.265625
E169S52,0,169.0,-53.0,170.0,-52.0,169.5,-52.5
E169S84CBBDA,5,169.4375,-84.59375,169.46875,-84.5625,169.453125,-84.578125
E169S85BDCBD,5,169.84375,-85.4375,169.875,-85.40625,169.859375,-85.421875
E170N53BBB,3,170.875,53.875,171.0,54.0,170.9375,53.9375
E170N62AACABBAAAA,10,170.046875,62.8740234375,170.0478515625,62.875,170.04736328125,62.87451171875
E170N63D,1,170.5,63.0,171.0,63.5,170.75,63.25
E170S01DADDABD,7,170.7109375,-1.703125,170.71875,-1.6953125,170.71484375,-1.69921875
E170S06CBDDB,5,170.46875,-6.71875,170.5,-6.6875,170.484375,-6.703125
E170S09BCCACDA,7,170.515625,-9.4296875,170.5234375,-9.421875,170.51953125,-9.42578125
E170S18CBBDDDB,7,170.4921875,-18.6171875,170.5,-18.609375,170.49609375,-18.61328125
E170S56,0,170.0,-57.0,171.0,-56.0,170.5,-56.5
E171N14BBAABBADCAAA,12,171.80078125,14.993896484375,171.801025390625,14.994140625,171.8009033203125,14.9940185546875
E171N42BDC,3,171.75,42.5,171.875,42.625,171.8125,42.5625
E171N55,0,171.0,55.0,172.0,56.0,171.5,55.5
E171N62CABCBDACAC,10,171.171875,62.416015625,171.1728515625,62.4169921875,171.17236328125,62.41650390625
E171S34ACCDBCCCDAAA,12,171.095703125,-34.467041015625,171.095947265625,-34.466796875,171.0958251953125,-34.4669189453125
E171S46C,1,171.0,-47.0,171.5,-46.5,171.25,-46.75
E171S68CDCD,4,171.3125,-69.0,171.375,-68.9375,171.34375,-68.96875
E171S83CBDC,4,171.375,-83.75,171.4375,-83.6875,171.40625,-83.71875
E172N43DAABCDD,7,172.5859375,43.4375,172.59375,43.4453125,172.58984375,43.44140625
E172S00CBAAC,5,172.25,-0.5625,172.28125,-0.53125,172.265625,-0.546875
E172S13CADBB,5,172.21875,-13.65625,172.25,-13.625,172.234375,-13.640625
E172S21A,1,172.0,-21.5,172.5,-21.0,172.25,-21.25
E172S21AABBCCBCAA,10,172.1953125,-21.0517578125,172.1962890625,-21.05078125,172.19580078125,-21.05126953125
E172S27CBDCDABCDB,10,172.4169921875,-27.7255859375,172.41796875,-27.724609375,172.41748046875,-27.72509765625
E172S41CABBAAA,7,172.1875,-41.5078125,172.1953125,-41.5,172.19140625,-41.50390625
E172S80A,1,172.0,-80.5,172.5,-80.0,172.25,-80.25
E172S82DDBCBDB,7,172.9296875,-82.8359375,172.9375,-82.828125,172.93359375,-82.83203125
E172S85CDA,3,172.25,-85.875,172.375,-85.75,172.3125,-85.8125
E173N13,0,173.0,13.0,174.0,14.0,173.5,13.5
E173S07ABDCBDD,7,173.4296875,-7.21875,173.4375,-7.2109375,173.43359375,-7.21484375
E173S67CADD,4,173.1875,-67.75,173.25,-67.6875,173.21875,-67.71875
E174S20CDADCBACDDCB,12,174.331298828125,-20.851318359375,174.33154296875,-20.85107421875,174.3314208984375,-20.8511962890625
E174S69ACACBDC,7,174.046875,-69.34375,174.0546875,-69.3359375,174.05078125,-69.33984375
E174S85C,1,174.0,-86.0,174.5,-85.5,174.25,-85.75
E175N04CCB,3,175.125,4.125,175.25,4.25,175.1875,4.1875
E175N17BABCBBCADB,10,175.6748046875,17.9267578125,175.67578125,17.927734375,175.67529296875,17.92724609375
E175N80BDDB,4,175.9375,80.5625,176.0,80.625,175.96875,80.59375
E175S17DBBCCAB,7,175.8828125,-17.6015625,175.890625,-17.59375,175.88671875,-17.59765625
E175S42A,1,175.0,-42.5,175.5,-42.0,175.25,-42.25
E175S46AACDCCBBADAC,12,175.0751953125,-46.23583984375,175.075439453125,-46.235595703125,175.0753173828125,-46.2357177734375
E175S46BCDDDBB,7,175.7421875,-46.4765625,175.75,-46.46875,175.74609375,-46.47265625
E175S50B,1,175.5,-50.5,176.0,-50.0,175.75,-50.25
E175S57B,1,175.5,-57.5,176.0,-57.0,175.75,-57.25
E176N05BCCCBBBBAABD,12,176.559326171875,5.56201171875,176.5595703125,5.562255859375,176.5594482421875,5.5621337890625
E176N08BBA,3,176.75,8.875,176.875,9.0,176.8125,8.9375
E176N26CDCBCDCBCA,10,176.33203125,26.0673828125,176.3330078125,26.068359375,176.33251953125,26.06787109375
E176N27A,1,176.0,27.5,176.5,28.0,176.25,27.75
E176N43CACB,4,176.0625,43.3125,176.125,43.375,176.09375,43.34375
E176N53CCDDDDABCB,10,176.2392578125,53.0126953125,176.240234375,53.013671875,176.23974609375,53.01318359375
E176N64DBBC,4,176.875,64.375,176.9375,64.4375,176.90625,64.40625
E176N81,0,176.0,81.0,177.0,82.0,176.5,81.5
E176S56CAB,3,176.125,-56.625,176.25,-56.5,176.1875,-56.5625
E177S32BAACACDCAC,10,177.5078125,-32.091796875,177.5087890625,-32.0908203125,177.50830078125,-32.09130859375
E178N66BDBBCCADBC,10,178.943359375,66.697265625,178.9443359375,66.6982421875,178.94384765625,66.69775390625
E178S00B,1,178.5,-0.5,179.0,0.0,178.75,-0.25
E178S05,0,178.0,-6.0,179.0,-5.0,178.5,-5.5
E178S17,0,178.0,-18.0,179.0,-17.0,178.5,-17.5
E178S29,0,178.0,-30.0,179.0,-29.0,178.5,-29.5
E178S74BDAAA,5,178.75,-74.28125,178.78125,-74.25,178.765625,-74.265625
E178S78D,1,178.5,-79.0,179.0,-78.5,178.75,-78.75
E179N22DDDBDDB,7,179.9921875,22.0703125,180.0,22.078125,179.99609375,22.07421875
E179N37C,1,179.0,37.0,179.5,37.5,179.25,37.25
E179N51CCACC,5,179.0,51.125,179.03125,51.15625,179.015625,51.140625
E179N51DBDABDD,7,179.9296875,51.34375,179.9375,51.3515625,179.93359375,51.34765625
E179N67CBDDDDD,7,179.4921875,67.25,179.5,67.2578125,179.49609375,67.25390625
E179N82BDBAACDDDBDD,12,179.890380859375,82.7197265625,179.890625,82.719970703125,179.8905029296875,82.7198486328125
E179N89DDDD,4,179.9375,89.0,180.0,89.0625,179.96875,89.03125
E179S05CDCBCCD,7,179.3203125,-5.9375,179.328125,-5.9296875,179.32421875,-5.93359375
E179S36CDDBDBC,7,179.484375,-36.921875,179.4921875,-36.9140625,179.48828125,-36.91796875
E180N90,0,180.0,90.0,181.0,91.0,180.5,90.5
E180N90C,1,180.0,90.0,180.5,90.5,180.25,90.25
E180N90CC,2,180.0,90.0,180.25,90.25,180.125,90.125
E180N90CCC,3,180.0,90.0,180.125,90.125,180.0625,90.0625
E180N90CCCC,4,180.0,90.0,180.0625,90.0625,180.03125,90.03125
E180N90CCCCC,5,180.0,90.0,180.03125,90.03125,180.015625,90.015625
E180N90CCCCCC,6,180.0,90.0,180.015625,90.015625,180.0078125,90.0078125
E180N90CCCCCCC,7,180.0,90.0,180.0078125,90.0078125,180.00390625,90.00390625
E180N90CCCCCCCC,8,180.0,90.0,180.00390625,90.00390625,180.001953125,90.001953125
E180S90,0,180.0,-91.0,181.0,-90.0,180.5,-90.5
E180S90C,1,180.0,-91.0,180.5,-90.5,180.25,-90.75
E180S90CC,2,180.0,-91.0,180.25,-90.75,180.125,-90.875
E180S90CCC,3,180.0,-91.0,180.125,-90.875,180.0625,-90.9375
E180S90CCCC,4,180.0,-91.0,180.0625,-90.9375,180.03125,-90.96875
E180S90CCCCC,5,180.0,-91.0,180.03125,-90.96875,180.015625,-90.984375
E180S90CCCCCC,6,180.0,-91.0,180.015625,-90.984375,180.0078125,-90.9921875
E180S90CCCCCCC,7,180.0,-91.0,180.0078125,-90.9921875,180.00390625,-90.99609375
E180S90CCCCCCCC,8,180.0,-91.0,180.00390625,-90.99609375,180.001953125,-90.998046875
W000N00,0,-1.0,0.0,0.0,1.0,-0.5,0.5
W000N00A,1,-1.0,0.5,-0.5,1.0,-0.75,0.75
W000N00AA,2,-1.0,0.75,-0.75,1.0,-0.875,0.875
W000N00AACCC,5,-1.0,0.75,-0.96875,0.78125,-0.984375,0.765625
W000N00AACCCCC,7,-1.0,0.75,-0.9921875,0.7578125,-0.99609375,0.75390625
W000N00AC,2,-1.0,0.5,-0.75,0.75,-0.875,0.625
W000N00ACC,3,-1.0,0.5,-0.875,0.625,-0.9375,0.5625
W000N00ACCC,4,-1.0,0.5,-0.9375,0.5625,-0.96875,0.53125
W000N00ACCCC,5,-1.0,0.5,-0.96875,0.53125,-0.984375,0.515625
W000N00ACCCCC,6,-1.0,0.5,-0.984375,0.515625,-0.9921875,0.5078125
W000N00ACCCCCC,7,-1.0,0.5,-0.9921875,0.5078125,-0.99609375,0.50390625
W000N00ACCCCCCC,8,-1.0,0.5,-0.99609375,0.50390625,-0.998046875,0.501953125
W000N00B,1,-0.5,0.5,0.0,1.0,-0.25,0.75
W000N00BA,2,-0.5,0.75,-0.25,1.0,-0.375,0.875
W000N00BAC,3,-0.5,0.75,-0.375,0.875,-0.4375,0.8125
W000N00BACC,4,-0.5,0.75,-0.4375,0.8125,-0.46875,0.78125
W000N00BACCC,5,-0.5,0.75,-0.46875,0.78125,-0.484375,0.765625
W000N00BACCCC,6,-0.5,0.75,-0.484375,0.765625,-0.4921875,0.7578125
W000N00BACCCCC,7,-0.5,0.75,-0.4921875,0.7578125,-0.49609375,0.75390625
W000N00BACCCCCC,8,-0.5,0.75,-0.49609375,0.75390625,-0.498046875,0.751953125
W000N00C,1,-1.0,0.0,-0.5,0.5,-0.75,0.25
W000N00CA,2,-1.0,0.25,-0.75,0.5,-0.875,0.375
W000N00CACCC,5,-1.0,0.25,-0.96875,0.28125,-0.984375,0.265625
W000N00CACCCCC,7,-1.0,0.25,-0.9921875,0.2578125,-0.99609375,0.25390625
W000N00D,1,-0.5,0.0,0.0,0.5,-0.25,0.25
W000N00DA,2,-0.5,0.25,-0.25,0.5,-0.375,0.375
W000N00DACCC,5,-0.5,0.25,-0.46875,0.28125,-0.484375,0.265625
W000N00DACCCCC,7,-0.5,0.25,-0.4921875,0.2578125,-0.49609375,0.25390625
W000N01,0,-1.0,1.0,0.0,2.0,-0.5,1.5
W000N01A,1,-1.0,1.5,-0.5,2.0,-0.75,1.75
W000N01AA,2,-1.0,1.75,-0.75,2.0,-0.875,1.875
W000N01AAAAA,5,-1.0,1.96875,-0.96875,2.0,-0.984375,1.984375
W000N01AAAAAAA,7,-1.0,1.9921875,-0.9921875,2.0,-0.99609375,1.99609375
W000N01AACCC,5,-1.0,1.75,-0.96875,1.78125,-0.984375,1.765625
W000N01AACCCCC,7,-1.0,1.75,-0.9921875,1.7578125,-0.99609375,1.75390625
W000N01AC,2,-1.0,1.5,-0.75,1.75,-0.875,1.625
W000N01ACCCC,5,-1.0,1.5,-0.96875,1.53125,-0.984375,1.515625
W000N01ACCCCCC,7,-1.0,1.5,-0.9921875,1.5078125,-0.99609375,1.50390625
W000N01B,1,-0.5,1.5,0.0,2.0,-0.25,1.75
W000N01BA,2,-0.5,1.75,-0.25,2.0,-0.375,1.875
W000N01BAAAA,5,-0.5,1.96875,-0.46875,2.0,-0.484375,1.984375
W000N01BAAAAAA,7,-0.5,1.9921875,-0.4921875,2.0,-0.49609375,1.99609375
W000N01BACCC,5,-0.5,1.75,-0.46875,1.78125,-0.484375,1.765625
W000N01BACCCCC,7,-0.5,1.75,-0.4921875,1.7578125,-0.49609375,1.75390625
W000N01C,1,-1.0,1.0,-0.5,1.5,-0.75,1.25
W000N01CA,2,-1.0,1.25,-0.75,1.5,-0.875,1.375
W000N01CACCC,5,-1.0,1.25,-0.96875,1.28125,-0.984375,1.265625
W000N01CACCCCC,7,-1.0,1.25,-0.9921875,1.2578125,-0.99609375,1.25390625
W000N01D,1,-0.5,1.0,0.0,1.5,-0.25,1.25
W000N01DA,2,-0.5,1.25,-0.25,1.5,-0.375,1.375
W000N01DACCC,5,-0.5,1.25,-0.46875,1.28125,-0.484375,1.265625
W000N01DACCCCC,7,-0.5,1.25,-0.4921875,1.2578125,-0.49609375,1.25390625
W000N02,0,-1.0,2.0,0.0,3.0,-0.5,2.5
W000N02A,1,-1.0,2.5,-0.5,3.0,-0.75,2.75
W000N02AA,2,-1.0,2.75,-0.75,3.0,-0.875,2.875
W000N02AACCC,5,-1.0,2.75,-0.96875,2.78125,-0.984375,2.765625
W000N02AACCCCC,7,-1.0,2.75,-0.9921875,2.7578125,-0.99609375,2.75390625
W000N02AC,2,-1.0,2.5,-0.75,2.75,-0.875,2.625
W000N02ACCCC,5,-1.0,2.5,-0.96875,2.53125,-0.984375,2.515625
W000N02ACCCCCC,7,-1.0,2.5,-0.9921875,2.5078125,-0.99609375,2.50390625
W000N02B,1,-0.5,2.5,0.0,3.0,-0.25,2.75
W000N02BA,2,-0.5,2.75,-0.25,3.0,-0.375,2.875
W000N02BACCC,5,-0.5,2.75,-0.46875,2.78125,-0.484375,2.765625
W000N02BACCCCC,7,-0.5,2.75,-0.4921875,2.7578125,-0.49609375,2.75390625
W000N02C,1,-1.0,2.0,-0.5,2.5,-0.75,2.25
W000N02CA,2,-1.0,2.25,-0.75,2.5,-0.875,2.375
W000N02CACCC,5,-1.0,2.25,-0.96875,2.28125,-0.984375,2.265625
W000N02CACCCCC,7,-1.0,2.25,-0.9921875,2.2578125,-0.99609375,2.25390625
W000N02D,1,-0.5,2.0,0.0,2.5,-0.25,2.25
W000N02DA,2,-0.5,2.25,-0.25,2.5,-0.375,2.375
W000N02DACCC,5,-0.5,2.25,-0.46875,2.28125,-0.484375,2.265625
W000N02DACCCCC,7,-0.5,2.25,-0.4921875,2.2578125,-0.49609375,2.25390625
W000N03,0,-1.0,3.0,0.0,4.0,-0.5,3.5
W000N03A,1,-1.0,3.5,-0.5,4.0,-0.75,3.75
W000N03AA,2,-1.0,3.75,-0.75,4.0,-0.875,3.875
W000N03AACCC,5,-1.0,3.75,-0.96875,3.78125,-0.984375,3.765625
W000N03AACCCCC,7,-1.0,3.75,-0.9921875,3.7578125,-0.99609375,3.75390625
W000N03AC,2,-1.0,3.5,-0.75,3.75,-0.875,3.625
W000N03ACCCC,5,-1.0,3.5,-0.96875,3.53125,-0.984375,3.515625
W000N03ACCCCCC,7,-1.0,3.5,-0.9921875,3.5078125,-0.99609375,3.50390625
W000N03B,1,-0.5,3.5,0.0,4.0,-0.25,3.75
W000N03BA,2,-0.5,3.75,-0.25,4.0,-0.375,3.875
W000N03BACCC,5,-0.5,3.75,-0.46875,3.78125,-0.484375,3.765625
W000N03BACCCCC,7,-0.5,3.75,-0.4921875,3.7578125,-0.49609375,3.75390625
W000N28BCDDD,5,-0.28125,28.5,-0.25,28.53125,-0.265625,28.515625
W000N30,0,-1.0,30.0,0.0,31.0,-0.5,30.5
W000N30A,1,-1.0,30.5,-0.5,31.0,-0.75,30.75
W000N30AA,2,-1.0,30.75,-0.75,31.0,-0.875,30.875
W000N30AACCC,5,-1.0,30.75,-0.96875,30.78125,-0.984375,30.765625
W000N30AACCCCC,7,-1.0,30.75,-0.9921875,30.7578125,-0.99609375,30.75390625
W000N30AC,2,-1.0,30.5,-0.75,30.75,-0.875,30.625
W000N30ACCCC,5,-1.0,30.5,-0.96875,30.53125,-0.984375,30.515625
W000N30ACCCCCC,7,-1.0,30.5,-0.9921875,30.5078125,-0.99609375,30.50390625
W000N30B,1,-0.5,30.5,0.0,31.0,-0.25,30.75
W000N30BA,2,-0.5,30.75,-0.25,31.0,-0.375,30.875
W000N30BACCC,5,-0.5,30.75,-0.46875,30.78125,-0.484375,30.765625
W000N30BACCCCC,7,-0.5,30.75,-0.4921875,30.7578125,-0.49609375,30.75390625
W000N30C,1,-1.0,30.0,-0.5,30.5,-0.75,30.25
W000N30CA,2,-1.0,30.25,-0.75,30.5,-0.875,30.375
W000N30CACCC,5,-1.0,30.25,-0.96875,30.28125,-0.984375,30.265625
W000N30CACCCCC,7,-1.0,30.25,-0.9921875,30.2578125,-0.99609375,30.25390625
W000N30D,1,-0.5,30.0,0.0,30.5,-0.25,30.25
W000N30DA,2,-0.5,30.25,-0.25,30.5,-0.375,30.375
W000N30DACCC,5,-0.5,30.25,-0.46875,30.28125,-0.484375,30.265625
W000N30DACCCCC,7,-0.5,30.25,-0.4921875,30.2578125,-0.49609375,30.25390625
W000N31,0,-1.0,31.0,0.0,32.0,-0.5,31.5
W000N31A,1,-1.0,31.5,-0.5,32.0,-0.75,31.75
W000N31AA,2,-1.0,31.75,-0.75,32.0,-0.875,31.875
W000N31AACCC,5,-1.0,31.75,-0.96875,31.78125,-0.984375,31.765625
W000N31AACCCCC,7,-1.0,31.75,-0.9921875,31.7578125,-0.99609375,31.75390625
W000N31AC,2,-1.0,31.5,-0.75,31.75,-0.875,31.625
W000N31ACCCC,5,-1.0,31.5,-0.96875,31.53125,-0.984375,31.515625
W000N31ACCCCCC,7,-1.0,31.5,-0.9921875,31.5078125,-0.99609375,31.50390625
W000N31B,1,-0.5,31.5,0.0,32.0,-0.25,31.75
W000N31BA,2,-0.5,31.75,-0.25,32.0,-0.375,31.875
W000N31BACCC,5,-0.5,31.75,-0.46875,31.78125,-0.484375,31.765625
W000N31BACCCCC,7,-0.5,31.75,-0.4921875,31.7578125,-0.49609375,31.75390625
W000N31C,1,-1.0,31.0,-0.5,31.5,-0.75,31.25
W000N31CA,2,-1.0,31.25,-0.75,31.5,-0.875,31.375
W000N31CACCC,5,-1.0,31.25,-0.96875,31.28125,-0.984375,31.265625
W000N31CACCCCC,7,-1.0,31.25,-0.9921875,31.2578125,-0.99609375,31.25390625
W000N31D,1,-0.5,31.0,0.0,31.5,-0.25,31.25
W000N31DA,2,-0.5,31.25,-0.25,31.5,-0.375,31.375
W000N31DACCC,5,-0.5,31.25,-0.46875,31.28125,-0.484375,31.265625
W000N31DACCCCC,7,-0.5,31.25,-0.4921875,31.2578125,-0.49609375,31.25390625
W000N32,0,-1.0,32.0,0.0,33.0,-0.5,32.5
W000N32A,1,-1.0,32.5,-0.5,33.0,-0.75,32.75
W000N32AA,2,-1.0,32.75,-0.75,33.0,-0.875,32.875
W000N32AACCC,5,-1.0,32.75,-0.96875,32.78125,-0.984375,32.765625
W000N32AACCCCC,7,-1.0,32.75,-0.9921875,32.7578125,-0.99609375,32.75390625
W000N32AC,2,-1.0,32.5,-0.75,32.75,-0.875,32.625
W000N32ACCCC,5,-1.0,32.5,-0.96875,32.53125,-0.984375,32.515625
W000N32ACCCCCC,7,-1.0,32.5,-0.9921875,32.5078125,-0.99609375,32.50390625
