lon,lat,level,code
0.25,-0.25,2,E000S00AD
0.25,-0.25,5,E000S00ADCCC
0.25,-0.25,7,E000S00ADCCCCC
0.25,-0.5,0,E000S00
0.25,-0.5,1,E000S00C
0.25,-0.5,2,E000S00CD
0.25,-0.5,5,E000S00CDCCC
0.25,-0.5,7,E000S00CDCCCCC
0.25,-0.75,0,E000S00
0.25,-0.75,1,E000S00C
0.25,-0.75,2,E000S00CD
0.25,-0.75,5,E000S00CDCCC
0.25,-0.75,7,E000S00CDCCCCC
0.25,-1.0,0,E000S01
0.25,-1.0,1,E000S01C
0.25,-1.0,2,E000S01CD
0.25,-1.0,5,E000S01CDCCC
0.25,-1.0,7,E000S01CDCCCCC
0.25,1.0,0,E000N01
0.25,1.0,1,E000N01A
0.25,1.0,2,E000N01AB
0.25,1.0,5,E000N01ABAAA
0.25,1.0,7,E000N01ABAAAAA
0.25,1.25,0,E000N01
0.25,1.25,1,E000N01C
0.25,1.25,2,E000N01CB
0.25,1.25,5,E000N01CBCCC
0.25,1.25,7,E000N01CBCCCCC
0.25,1.5,0,E000N01
0.25,1.5,1,E000N01A
0.25,1.5,2,E000N01AD
0.25,1.5,5,E000N01ADCCC
0.25,1.5,7,E000N01ADCCCCC
0.25,1.75,0,E000N01
0.25,1.75,1,E000N01A
0.25,1.75,2,E000N01AB
0.25,1.75,5,E000N01ABCCC
0.25,1.75,7,E000N01ABCCCCC
0.25,2.0,0,E000N02
0.25,2.0,1,E000N02C
0.25,2.0,2,E000N02CD
0.25,2.0,5,E000N02CDCCC
0.25,2.0,7,E000N02CDCCCCC
0.25,0.75,0,E000N00
0.25,0.75,1,E000N00A
0.25,0.75,2,E000N00AB
0.25,0.75,5,E000N00ABCCC
0.25,0.75,7,E000N00ABCCCCC
0.25,0.5,0,E000N00
0.25,0.5,1,E000N00A
0.25,0.5,2,E000N00AD
0.25,0.5,5,E000N00ADCCC
0.25,0.5,7,E000N00ADCCCCC
0.25,0.25,0,E000N00
0.25,0.25,1,E000N00C
0.25,0.25,2,E000N00CB
0.25,0.25,5,E000N00CBCCC
0.25,0.25,7,E000N00CBCCCCC
0.25,0.0,0,E000N00
0.25,0.0,1,E000N00C
0.25,0.0,2,E000N00CD
0.25,0.0,5,E000N00CDCCC
0.25,0.0,7,E000N00CDCCCCC
0.25,2.0,0,E000N02
0.25,2.0,1,E000N02C
0.25,2.0,2,E000N02CD
0.25,2.0,5,E000N02CDCCC
0.25,2.0,7,E000N02CDCCCCC
0.25,2.25,0,E000N02
0.25,2.25,1,E000N02C
0.25,2.25,2,E000N02CB
0.25,2.25,5,E000N02CBCCC
0.25,2.25,7,E000N02CBCCCCC
0.25,2.5,0,E000N02
0.25,2.5,1,E000N02A
0.25,2.5,2,E000N02AD
0.25,2.5,5,E000N02ADCCC
0.25,2.5,7,E000N02ADCCCCC
0.25,2.75,0,E000N02
0.25,2.75,1,E000N02A
0.25,2.75,2,E000N02AB
0.25,2.75,5,E000N02ABCCC
0.25,2.75,7,E000N02ABCCCCC
0.25,3.0,0,E000N03
0.25,3.0,1,E000N03C
0.25,3.0,2,E000N03CD
0.25,3.0,5,E000N03CDCCC
0.25,3.0,7,E000N03CDCCCCC
0.25,1.75,0,E000N01
0.25,1.75,1,E000N01A
0.25,1.75,2,E000N01AB
0.25,1.75,5,E000N01ABCCC
0.25,1.75,7,E000N01ABCCCCC
0.25,1.5,0,E000N01
0.25,1.5,1,E000N01A
0.25,1.5,2,E000N01AD
0.25,1.5,5,E000N01ADCCC
0.25,1.5,7,E000N01ADCCCCC
0.25,1.25,0,E000N01
0.25,1.25,1,E000N01C
0.25,1.25,2,E000N01CB
0.25,1.25,5,E000N01CBCCC
0.25,1.25,7,E000N01CBCCCCC
0.25,1.0,0,E000N01
0.25,1.0,1,E000N01A
0.25,1.0,2,E000N01AB
0.25,1.0,5,E000N01ABAAA
0.25,1.0,7,E000N01ABAAAAA
0.25,31.0,0,E000N31
0.25,31.0,1,E000N31C
0.25,31.0,2,E000N31CD
0.25,31.0,5,E000N31CDCCC
0.25,31.0,7,E000N31CDCCCCC
0.25,31.25,0,E000N31
0.25,31.25,1,E000N31C
0.25,31.25,2,E000N31CB
0.25,31.25,5,E000N31CBCCC
0.25,31.25,7,E000N31CBCCCCC
0.25,31.5,0,E000N31
0.25,31.5,1,E000N31A
0.25,31.5,2,E000N31AD
0.25,31.5,5,E000N31ADCCC
0.25,31.5,7,E000N31ADCCCCC
0.25,31.75,0,E000N31
0.25,31.75,1,E000N31A
0.25,31.75,2,E000N31AB
0.25,31.75,5,E000N31ABCCC
0.25,31.75,7,E000N31ABCCCCC
0.25,32.0,0,E000N32
0.25,32.0,1,E000N32C
0.25,32.0,2,E000N32CD
0.25,32.0,5,E000N32CDCCC
0.25,32.0,7,E000N32CDCCCCC
0.25,30.75,0,E000N30
0.25,30.75,1,E000N30A
0.25,30.75,2,E000N30AB
0.25,30.75,5,E000N30ABCCC
0.25,30.75,7,E000N30ABCCCCC
0.25,30.5,0,E000N30
0.25,30.5,1,E000N30A
0.25,30.5,2,E000N30AD
0.25,30.5,5,E000N30ADCCC
0.25,30.5,7,E000N30ADCCCCC
0.25,30.25,0,E000N30
0.25,30.25,1,E000N30C
0.25,30.25,2,E000N30CB
0.25,30.25,5,E000N30CBCCC
0.25,30.25,7,E000N30CBCCCCC
0.25,30.0,0,E000N30
0.25,30.0,1,E000N30C
0.25,30.0,2,E000N30CD
0.25,30.0,5,E000N30CDCCC
0.25,30.0,7,E000N30CDCCCCC
0.25,-31.0,0,E000S31
0.25,-31.0,1,E000S31C
0.25,-31.0,2,E000S31CD
0.25,-31.0,5,E000S31CDCCC
0.25,-31.0,7,E000S31CDCCCCC
0.25,-30.75,0,E000S30
0.25,-30.75,1,E000S30C
0.25,-30.75,2,E000S30CD
0.25,-30.75,5,E000S30CDCCC
0.25,-30.75,7,E000S30CDCCCCC
0.25,-30.5,0,E000S30
0.25,-30.5,1,E000S30C
0.25,-30.5,2,E000S30CD
0.25,-30.5,5,E000S30CDCCC
0.25,-30.5,7,E000S30CDCCCCC
0.25,-30.25,0,E000S30
0.25,-30.25,1,E000S30A
0.25,-30.25,2,E000S30AD
0.25,-30.25,5,E000S30ADCCC
0.25,-30.25,7,E000S30ADCCCCC
0.25,-30.0,0,E000S30
0.25,-30.0,1,E000S30C
0.25,-30.0,2,E000S30CD
0.25,-30.0,5,E000S30CDCCC
0.25,-30.0,7,E000S30CDCCCCC
0.25,-31.25,0,E000S31
0.25,-31.25,1,E000S31A
0.25,-31.25,2,E000S31AD
0.25,-31.25,5,E000S31ADCCC
0.25,-31.25,7,E000S31ADCCCCC
0.25,-31.5,0,E000S31
0.25,-31.5,1,E000S31C
0.25,-31.5,2,E000S31CD
0.25,-31.5,5,E000S31CDCCC
0.25,-31.5,7,E000S31CDCCCCC
0.25,-31.75,0,E000S31
0.25,-31.75,1,E000S31C
0.25,-31.75,2,E000S31CD
0.25,-31.75,5,E000S31CDCCC
0.25,-31.75,7,E000S31CDCCCCC
0.25,-32.0,0,E000S32
0.25,-32.0,1,E000S32C
0.25,-32.0,2,E000S32CD
0.25,-32.0,5,E000S32CDCCC
0.25,-32.0,7,E000S32CDCCCCC
0.0,-2.0,0,E000S02
0.0,-2.0,1,E000S02C
0.0,-2.0,2,E000S02CC
0.0,-2.0,5,E000S02CCCCC
0.0,-2.0,7,E000S02CCCCCCC
0.0,-1.75,0,E000S01
0.0,-1.75,1,E000S01C
0.0,-1.75,2,E000S01CC
0.0,-1.75,5,E000S01CCCCC
0.0,-1.75,7,E000S01CCCCCCC
0.0,-1.5,0,E000S01
0.0,-1.5,1,E000S01C
0.0,-1.5,2,E000S01CC
0.0,-1.5,5,E000S01CCCCC
0.0,-1.5,7,E000S01CCCCCCC
0.0,-1.25,0,E000S01
0.0,-1.25,1,E000S01A
0.0,-1.25,2,E000S01AC
0.0,-1.25,5,E000S01ACCCC
0.0,-1.25,7,E000S01ACCCCCC
0.0,-1.0,0,E000S01
0.0,-1.0,1,E000S01C
0.0,-1.0,2,E000S01CC
0.0,-1.0,5,E000S01CCCCC
0.0,-1.0,7,E000S01CCCCCCC
0.0,-2.25,0,E000S02
0.0,-2.25,1,E000S02A
0.0,-2.25,2,E000S02AC
0.0,-2.25,5,E000S02ACCCC
0.0,-2.25,7,E000S02ACCCCCC
0.0,-2.5,0,E000S02
0.0,-2.5,1,E000S02C
0.0,-2.5,2,E000S02CC
0.0,-2.5,5,E000S02CCCCC
0.0,-2.5,7,E000S02CCCCCCC
0.0,-2.75,0,E000S02
0.0,-2.75,1,E000S02C
0.0,-2.75,2,E000S02CC
0.0,-2.75,5,E000S02CCCCC
0.0,-2.75,7,E000S02CCCCCCC
0.0,-3.0,0,E000S03
0.0,-3.0,1,E000S03C
0.0,-3.0,2,E000S03CC
0.0,-3.0,5,E000S03CCCCC
0.0,-3.0,7,E000S03CCCCCCC
0.0,-1.0,0,E000S01
0.0,-1.0,1,E000S01C
0.0,-1.0,2,E000S01CC
0.0,-1.0,5,E000S01CCCCC
0.0,-1.0,7,E000S01CCCCCCC
0.0,-0.75,0,E000S00
0.0,-0.75,1,E000S00C
0.0,-0.75,2,E000S00CC
0.0,-0.75,5,E000S00CCCCC
0.0,-0.75,7,E000S00CCCCCCC
0.0,-0.5,0,E000S00
0.0,-0.5,1,E000S00C
0.0,-0.5,2,E000S00CC
0.0,-0.5,5,E000S00CCCCC
0.0,-0.5,7,E000S00CCCCCCC
0.0,-0.25,0,E000S00
0.0,-0.25,1,E000S00A
0.0,-0.25,2,E000S00AC
0.0,-0.25,5,E000S00ACCCC
0.0,-0.25,7,E000S00ACCCCCC
0.0,0.0,0,E000N00
0.0,0.0,1,E000N00C
0.0,0.0,2,E000N00CC
0.0,0.0,5,E000N00CCCCC
0.0,0.0,7,E000N00CCCCCCC
0.0,-1.25,0,E000S01
0.0,-1.25,1,E000S01A
0.0,-1.25,2,E000S01AC
0.0,-1.25,5,E000S01ACCCC
0.0,-1.25,7,E000S01ACCCCCC
0.0,-1.5,0,E000S01
0.0,-1.5,1,E000S01C
0.0,-1.5,2,E000S01CC
0.0,-1.5,5,E000S01CCCCC
0.0,-1.5,7,E000S01CCCCCCC
0.0,-1.75,0,E000S01
0.0,-1.75,1,E000S01C
0.0,-1.75,2,E000S01CC
0.0,-1.75,5,E000S01CCCCC
0.0,-1.75,7,E000S01CCCCCCC
0.0,-2.0,0,E000S02
0.0,-2.0,1,E000S02C
0.0,-2.0,2,E000S02CC
0.0,-2.0,5,E000S02CCCCC
0.0,-2.0,7,E000S02CCCCCCC
0.0,0.0,0,E000N00
0.0,0.0,1,E000N00C
0.0,0.0,2,E000N00CC
0.0,0.0,5,E000N00CCCCC
0.0,0.0,7,E000N00CCCCCCC
0.0,0.25,0,E000N00
0.0,0.25,1,E000N00C
0.0,0.25,2,E000N00CA
0.0,0.25,5,E000N00CACCC
0.0,0.25,7,E000N00CACCCCC
0.0,0.5,0,E000N00
0.0,0.5,1,E000N00A
0.0,0.5,2,E000N00AC
0.0,0.5,5,E000N00ACCCC
0.0,0.5,7,E000N00ACCCCCC
0.0,0.75,0,E000N00
0.0,0.75,1,E000N00A
0.0,0.75,2,E000N00AA
0.0,0.75,5,E000N00AACCC
0.0,0.75,7,E000N00AACCCCC
0.0,1.0,0,E000N01
0.0,1.0,1,E000N01A
0.0,1.0,2,E000N01AA
0.0,1.0,5,E000N01AAAAA
0.0,1.0,7,E000N01AAAAAAA
0.0,-0.25,0,E000S00
0.0,-0.25,1,E000S00A
0.0,-0.25,2,E000S00AC
0.0,-0.25,5,E000S00ACCCC
0.0,-0.25,7,E000S00ACCCCCC
0.0,-0.5,0,E000S00
0.0,-0.5,1,E000S00C
0.0,-0.5,2,E000S00CC
0.0,-0.5,5,E000S00CCCCC
0.0,-0.5,7,E000S00CCCCCCC
0.0,-0.75,0,E000S00
0.0,-0.75,1,E000S00C
0.0,-0.75,2,E000S00CC
0.0,-0.75,5,E000S00CCCCC
0.0,-0.75,7,E000S00CCCCCCC
0.0,-1.0,0,E000S01
0.0,-1.0,1,E000S01C
0.0,-1.0,2,E000S01CC
0.0,-1.0,5,E000S01CCCCC
0.0,-1.0,7,E000S01CCCCCCC
0.0,1.0,0,E000N01
0.0,1.0,1,E000N01A
0.0,1.0,2,E000N01AA
0.0,1.0,5,E000N01AAAAA
0.0,1.0,7,E000N01AAAAAAA
0.0,1.25,0,E000N01
0.0,1.25,1,E000N01C
0.0,1.25,2,E000N01CA
0.0,1.25,5,E000N01CACCC
0.0,1.25,7,E000N01CACCCCC
0.0,1.5,0,E000N01
0.0,1.5,1,E000N01A
0.0,1.5,2,E000N01AC
0.0,1.5,5,E000N01ACCCC
0.0,1.5,7,E000N01ACCCCCC
0.0,1.75,0,E000N01
0.0,1.75,1,E000N01A
0.0,1.75,2,E000N01AA
0.0,1.75,5,E000N01AACCC
0.0,1.75,7,E000N01AACCCCC
0.0,2.0,0,E000N02
0.0,2.0,1,E000N02C
0.0,2.0,2,E000N02CC
0.0,2.0,5,E000N02CCCCC
0.0,2.0,7,E000N02CCCCCCC
0.0,0.75,0,E000N00
0.0,0.75,1,E000N00A
0.0,0.75,2,E000N00AA
0.0,0.75,5,E000N00AACCC
0.0,0.75,7,E000N00AACCCCC
0.0,0.5,0,E000N00
0.0,0.5,1,E000N00A
0.0,0.5,2,E000N00AC
0.0,0.5,5,E000N00ACCCC
0.0,0.5,7,E000N00ACCCCCC
0.0,0.25,0,E000N00
0.0,0.25,1,E000N00C
0.0,0.25,2,E000N00CA
0.0,0.25,5,E000N00CACCC
0.0,0.25,7,E000N00CACCCCC
0.0,0.0,0,E000N00
0.0,0.0,1,E000N00C
0.0,0.0,2,E000N00CC
0.0,0.0,5,E000N00CCCCC
0.0,0.0,7,E000N00CCCCCCC
0.0,2.0,0,E000N02
0.0,2.0,1,E000N02C
0.0,2.0,2,E000N02CC
0.0,2.0,5,E000N02CCCCC
0.0,2.0,7,E000N02CCCCCCC
0.0,2.25,0,E000N02
0.0,2.25,1,E000N02C
0.0,2.25,2,E000N02CA
0.0,2.25,5,E000N02CACCC
0.0,2.25,7,E000N02CACCCCC
0.0,2.5,0,E000N02
0.0,2.5,1,E000N02A
0.0,2.5,2,E000N02AC
0.0,2.5,5,E000N02ACCCC
0.0,2.5,7,E000N02ACCCCCC
0.0,2.75,0,E000N02
0.0,2.75,1,E000N02A
0.0,2.75,2,E000N02AA
0.0,2.75,5,E000N02AACCC
0.0,2.75,7,E000N02AACCCCC
0.0,3.0,0,E000N03
0.0,3.0,1,E000N03C
0.0,3.0,2,E000N03CC
0.0,3.0,5,E000N03CCCCC
0.0,3.0,7,E000N03CCCCCCC
0.0,1.75,0,E000N01
0.0,1.75,1,E000N01A
0.0,1.75,2,E000N01AA
0.0,1.75,5,E000N01AACCC
0.0,1.75,7,E000N01AACCCCC
0.0,1.5,0,E000N01
0.0,1.5,1,E000N01A
0.0,1.5,2,E000N01AC
0.0,1.5,5,E000N01ACCCC
0.0,1.5,7,E000N01ACCCCCC
0.0,1.25,0,E000N01
0.0,1.25,1,E000N01C
0.0,1.25,2,E000N01CA
0.0,1.25,5,E000N01CACCC
0.0,1.25,7,E000N01CACCCCC
0.0,1.0,0,E000N01
0.0,1.0,1,E000N01A
0.0,1.0,2,E000N01AA
0.0,1.0,5,E000N01AAAAA
0.0,1.0,7,E000N01AAAAAAA
0.0,31.0,0,E000N31
0.0,31.0,1,E000N31C
0.0,31.0,2,E000N31CC
0.0,31.0,5,E000N31CCCCC
0.0,31.0,7,E000N31CCCCCCC
0.0,31.25,0,E000N31
0.0,31.25,1,E000N31C
0.0,31.25,2,E000N31CA
0.0,31.25,5,E000N31CACCC
0.0,31.25,7,E000N31CACCCCC
0.0,31.5,0,E000N31
0.0,31.5,1,E000N31A
0.0,31.5,2,E000N31AC
0.0,31.5,5,E000N31ACCCC
0.0,31.5,7,E000N31ACCCCCC
0.0,31.75,0,E000N31
0.0,31.75,1,E000N31A
0.0,31.75,2,E000N31AA
0.0,31.75,5,E000N31AACCC
0.0,31.75,7,E000N31AACCCCC
0.0,32.0,0,E000N32
0.0,32.0,1,E000N32C
0.0,32.0,2,E000N32CC
0.0,32.0,5,E000N32CCCCC
0.0,32.0,7,E000N32CCCCCCC
0.0,30.75,0,E000N30
0.0,30.75,1,E000N30A
0.0,30.75,2,E000N30AA
0.0,30.75,5,E000N30AACCC
0.0,30.75,7,E000N30AACCCCC
0.0,30.5,0,E000N30
0.0,30.5,1,E000N30A
0.0,30.5,2,E000N30AC
0.0,30.5,5,E000N30ACCCC
0.0,30.5,7,E000N30ACCCCCC
0.0,30.25,0,E000N30
0.0,30.25,1,E000N30C
0.0,30.25,2,E000N30CA
0.0,30.25,5,E000N30CACCC
0.0,30.25,7,E000N30CACCCCC
0.0,30.0,0,E000N30
0.0,30.0,1,E000N30C
0.0,30.0,2,E000N30CC
0.0,30.0,5,E000N30CCCCC
0.0,30.0,7,E000N30CCCCCCC
0.0,-31.0,0,E000S31
0.0,-31.0,1,E000S31C
0.0,-31.0,2,E000S31CC
0.0,-31.0,5,E000S31CCCCC
0.0,-31.0,7,E000S31CCCCCCC
0.0,-30.75,0,E000S30
0.0,-30.75,1,E000S30C
0.0,-30.75,2,E000S30CC
0.0,-30.75,5,E000S30CCCCC
0.0,-30.75,7,E000S30CCCCCCC
0.0,-30.5,0,E000S30
0.0,-30.5,1,E000S30C
0.0,-30.5,2,E000S30CC
0.0,-30.5,5,E000S30CCCCC
0.0,-30.5,7,E000S30CCCCCCC
0.0,-30.25,0,E000S30
0.0,-30.25,1,E000S30A
0.0,-30.25,2,E000S30AC
0.0,-30.25,5,E000S30ACCCC
0.0,-30.25,7,E000S30ACCCCCC
0.0,-30.0,0,E000S30
0.0,-30.0,1,E000S30C
0.0,-30.0,2,E000S30CC
0.0,-30.0,5,E000S30CCCCC
0.0,-30.0,7,E000S30CCCCCCC
0.0,-31.25,0,E000S31
0.0,-31.25,1,E000S31A
0.0,-31.25,2,E000S31AC
0.0,-31.25,5,E000S31ACCCC
0.0,-31.25,7,E000S31ACCCCCC
0.0,-31.5,0,E000S31
0.0,-31.5,1,E000S31C
0.0,-31.5,2,E000S31CC
0.0,-31.5,5,E000S31CCCCC
0.0,-31.5,7,E000S31CCCCCCC
0.0,-31.75,0,E000S31
0.0,-31.75,1,E000S31C
0.0,-31.75,2,E000S31CC
0.0,-31.75,5,E000S31CCCCC
0.0,-31.75,7,E000S31CCCCCCC
0.0,-32.0,0,E000S32
0.0,-32.0,1,E000S32C
0.0,-32.0,2,E000S32CC
0.0,-32.0,5,E000S32CCCCC
0.0,-32.0,7,E000S32CCCCCCC
2.0,-2.0,0,E002S02
2.0,-2.0,1,E002S02C
2.0,-2.0,2,E002S02CC
2.0,-2.0,5,E002S02CCCCC
2.0,-2.0,7,E002S02CCCCCCC
2.0,-1.75,0,E002S01
2.0,-1.75,1,E002S01C
2.0,-1.75,2,E002S01CC
2.0,-1.75,5,E002S01CCCCC
2.0,-1.75,7,E002S01CCCCCCC
2.0,-1.5,0,E002S01
2.0,-1.5,1,E002S01C
2.0,-1.5,2,E002S01CC
2.0,-1.5,5,E002S01CCCCC
2.0,-1.5,7,E002S01CCCCCCC
2.0,-1.25,0,E002S01
2.0,-1.25,1,E002S01A
2.0,-1.25,2,E002S01AC
2.0,-1.25,5,E002S01ACCCC
2.0,-1.25,7,E002S01ACCCCCC
2.0,-1.0,0,E002S01
2.0,-1.0,1,E002S01C
2.0,-1.0,2,E002S01CC
2.0,-1.0,5,E002S01CCCCC
2.0,-1.0,7,E002S01CCCCCCC
2.0,-2.25,0,E002S02
2.0,-2.25,1,E002S02A
2.0,-2.25,2,E002S02AC
2.0,-2.25,5,E002S02ACCCC
2.0,-2.25,7,E002S02ACCCCCC
2.0,-2.5,0,E002S02
2.0,-2.5,1,E002S02C
2.0,-2.5,2,E002S02CC
2.0,-2.5,5,E002S02CCCCC
2.0,-2.5,7,E002S02CCCCCCC
2.0,-2.75,0,E002S02
2.0,-2.75,1,E002S02C
2.0,-2.75,2,E002S02CC
2.0,-2.75,5,E002S02CCCCC
2.0,-2.75,7,E002S02CCCCCCC
2.0,-3.0,0,E002S03
2.0,-3.0,1,E002S03C
2.0,-3.0,2,E002S03CC
2.0,-3.0,5,E002S03CCCCC
2.0,-3.0,7,E002S03CCCCCCC
2.0,-1.0,0,E002S01
2.0,-1.0,1,E002S01C
2.0,-1.0,2,E002S01CC
2.0,-1.0,5,E002S01CCCCC
2.0,-1.0,7,E002S01CCCCCCC
2.0,-0.75,0,E002S00
2.0,-0.75,1,E002S00C
2.0,-0.75,2,E002S00CC
2.0,-0.75,5,E002S00CCCCC
2.0,-0.75,7,E002S00CCCCCCC
2.0,-0.5,0,E002S00
2.0,-0.5,1,E002S00C
2.0,-0.5,2,E002S00CC
2.0,-0.5,5,E002S00CCCCC
2.0,-0.5,7,E002S00CCCCCCC
2.0,-0.25,0,E002S00
2.0,-0.25,1,E002S00A
2.0,-0.25,2,E002S00AC
2.0,-0.25,5,E002S00ACCCC
2.0,-0.25,7,E002S00ACCCCCC
2.0,0.0,0,E002N00
2.0,0.0,1,E002N00C
2.0,0.0,2,E002N00CC
2.0,0.0,5,E002N00CCCCC
2.0,0.0,7,E002N00CCCCCCC
2.0,-1.25,0,E002S01
2.0,-1.25,1,E002S01A
2.0,-1.25,2,E002S01AC
2.0,-1.25,5,E002S01ACCCC
2.0,-1.25,7,E002S01ACCCCCC
2.0,-1.5,0,E002S01
2.0,-1.5,1,E002S01C
2.0,-1.5,2,E002S01CC
2.0,-1.5,5,E002S01CCCCC
2.0,-1.5,7,E002S01CCCCCCC
2.0,-1.75,0,E002S01
2.0,-1.75,1,E002S01C
2.0,-1.75,2,E002S01CC
2.0,-1.75,5,E002S01CCCCC
2.0,-1.75,7,E002S01CCCCCCC
2.0,-2.0,0,E002S02
2.0,-2.0,1,E002S02C
2.0,-2.0,2,E002S02CC
2.0,-2.0,5,E002S02CCCCC
2.0,-2.0,7,E002S02CCCCCCC
2.0,0.0,0,E002N00
2.0,0.0,1,E002N00C
2.0,0.0,2,E002N00CC
2.0,0.0,5,E002N00CCCCC
2.0,0.0,7,E002N00CCCCCCC
2.0,0.25,0,E002N00
2.0,0.25,1,E002N00C
2.0,0.25,2,E002N00CA
2.0,0.25,5,E002N00CACCC
2.0,0.25,7,E002N00CACCCCC
2.0,0.5,0,E002N00
2.0,0.5,1,E002N00A
2.0,0.5,2,E002N00AC
2.0,0.5,5,E002N00ACCCC
2.0,0.5,7,E002N00ACCCCCC
2.0,0.75,0,E002N00
2.0,0.75,1,E002N00A
2.0,0.75,2,E002N00AA
2.0,0.75,5,E002N00AACCC
2.0,0.75,7,E002N00AACCCCC
2.0,1.0,0,E002N01
2.0,1.0,1,E002N01A
2.0,1.0,2,E002N01AA
2.0,1.0,5,E002N01AAAAA
2.0,1.0,7,E002N01AAAAAAA
2.0,-0.25,0,E002S00
2.0,-0.25,1,E002S00A
2.0,-0.25,2,E002S00AC
2.0,-0.25,5,E002S00ACCCC
2.0,-0.25,7,E002S00ACCCCCC
2.0,-0.5,0,E002S00
2.0,-0.5,1,E002S00C
2.0,-0.5,2,E002S00CC
2.0,-0.5,5,E002S00CCCCC
2.0,-0.5,7,E002S00CCCCCCC
2.0,-0.75,0,E002S00
2.0,-0.75,1,E002S00C
2.0,-0.75,2,E002S00CC
2.0,-0.75,5,E002S00CCCCC
2.0,-0.75,7,E002S00CCCCCCC
2.0,-1.0,0,E002S01
2.0,-1.0,1,E002S01C
2.0,-1.0,2,E002S01CC
2.0,-1.0,5,E002S01CCCCC
2.0,-1.0,7,E002S01CCCCCCC
2.0,1.0,0,E002N01
2.0,1.0,1,E002N01A
2.0,1.0,2,E002N01AA
2.0,1.0,5,E002N01AAAAA
2.0,1.0,7,E002N01AAAAAAA
2.0,1.25,0,E002N01
2.0,1.25,1,E002N01C
2.0,1.25,2,E002N01CA
2.0,1.25,5,E002N01CACCC
2.0,1.25,7,E002N01CACCCCC
2.0,1.5,0,E002N01
2.0,1.5,1,E002N01A
2.0,1.5,2,E002N01AC
2.0,1.5,5,E002N01ACCCC
2.0,1.5,7,E002N01ACCCCCC
2.0,1.75,0,E002N01
2.0,1.75,1,E002N01A
2.0,1.75,2,E002N01AA
2.0,1.75,5,E002N01AACCC
2.0,1.75,7,E002N01AACCCCC
2.0,2.0,0,E002N02
2.0,2.0,1,E002N02C
2.0,2.0,2,E002N02CC
2.0,2.0,5,E002N02CCCCC
2.0,2.0,7,E002N02CCCCCCC
2.0,0.75,0,E002N00
2.0,0.75,1,E002N00A
2.0,0.75,2,E002N00AA
2.0,0.75,5,E002N00AACCC
2.0,0.75,7,E002N00AACCCCC
2.0,0.5,0,E002N00
2.0,0.5,1,E002N00A
2.0,0.5,2,E002N00AC
2.0,0.5,5,E002N00ACCCC
2.0,0.5,7,E002N00ACCCCCC
2.0,0.25,0,E002N00
2.0,0.25,1,E002N00C
2.0,0.25,2,E002N00CA
2.0,0.25,5,E002N00CACCC
2.0,0.25,7,E002N00CACCCCC
2.0,0.0,0,E002N00
2.0,0.0,1,E002N00C
2.0,0.0,2,E002N00CC
2.0,0.0,5,E002N00CCCCC
2.0,0.0,7,E002N00CCCCCCC
2.0,2.0,0,E002N02
2.0,2.0,1,E002N02C
2.0,2.0,2,E002N02CC
2.0,2.0,5,E002N02CCCCC
2.0,2.0,7,E002N02CCCCCCC
2.0,2.25,0,E002N02
2.0,2.25,1,E002N02C
2.0,2.25,2,E002N02CA
2.0,2.25,5,E002N02CACCC
2.0,2.25,7,E002N02CACCCCC
2.0,2.5,0,E002N02
2.0,2.5,1,E002N02A
2.0,2.5,2,E002N02AC
2.0,2.5,5,E002N02ACCCC
2.0,2.5,7,E002N02ACCCCCC
2.0,2.75,0,E002N02
2.0,2.75,1,E002N02A
2.0,2.75,2,E002N02AA
2.0,2.75,5,E002N02AACCC
2.0,2.75,7,E002N02AACCCCC
2.0,3.0,0,E002N03
2.0,3.0,1,E002N03C
2.0,3.0,2,E002N03CC
2.0,3.0,5,E002N03CCCCC
2.0,3.0,7,E002N03CCCCCCC
2.0,1.75,0,E002N01
2.0,1.75,1,E002N01A
2.0,1.75,2,E002N01AA
2.0,1.75,5,E002N01AACCC
2.0,1.75,7,E002N01AACCCCC
2.0,1.5,0,E002N01
2.0,1.5,1,E002N01A
2.0,1.5,2,E002N01AC
2.0,1.5,5,E002N01ACCCC
2.0,1.5,7,E002N01ACCCCCC
2.0,1.25,0,E002N01
2.0,1.25,1,E002N01C
2.0,1.25,2,E002N01CA
2.0,1.25,5,E002N01CACCC
2.0,1.25,7,E002N01CACCCCC
2.0,1.0,0,E002N01
2.0,1.0,1,E002N01A
2.0,1.0,2,E002N01AA
2.0,1.0,5,E002N01AAAAA
2.0,1.0,7,E002N01AAAAAAA
2.0,31.0,0,E002N31
2.0,31.0,1,E002N31C
2.0,31.0,2,E002N31CC
2.0,31.0,5,E002N31CCCCC
2.0,31.0,7,E002N31CCCCCCC
2.0,31.25,0,E002N31
2.0,31.25,1,E002N31C
2.0,31.25,2,E002N31CA
2.0,31.25,5,E002N31CACCC
2.0,31.25,7,E002N31CACCCCC
2.0,31.5,0,E002N31
2.0,31.5,1,E002N31A
2.0,31.5,2,E002N31AC
2.0,31.5,5,E002N31ACCCC
2.0,31.5,7,E002N31ACCCCCC
2.0,31.75,0,E002N31
2.0,31.75,1,E002N31A
2.0,31.75,2,E002N31AA
2.0,31.75,5,E002N31AACCC
2.0,31.75,7,E002N31AACCCCC
2.0,32.0,0,E002N32
2.0,32.0,1,E002N32C
2.0,32.0,2,E002N32CC
2.0,32.0,5,E002N32CCCCC
